h(4, 12).
h(1, 4).
h(16, 4).
h(0, 2).
h(14, 12).
h(3, 17).
h(17, 6).
h(8, 5).
h(11, 10).
h(1, 14).
h(12, 15).
h(0, 15).
h(0, 3).
h(11, 4).
h(7, 3).
h(11, 19).
h(1, 7).
h(12, 10).
h(8, 13).
h(14, 4).
h(11, 15).
h(14, 16).
h(14, 19).
h(15, 1).
h(12, 16).
h(12, 11).
h(18, 3).
h(5, 1).
h(0, 10).
h(19, 9).
h(16, 6).
h(9, 19).
o(2, 17).
o(0, 14).
o(5, 4).
o(10, 10).
o(18, 16).
o(18, 19).
o(14, 0).
o(10, 2).
o(0, 5).
o(4, 0).
o(7, 13).
o(10, 16).
o(19, 8).
o(14, 2).
o(19, 13).
o(2, 16).
o(5, 19).
o(6, 12).
o(9, 4).
o(16, 15).
o(17, 11).
o(8, 14).
o(15, 15).
o(3, 14).
o(19, 4).
o(4, 11).
o(7, 9).
o(2, 12).
o(4, 19).
o(5, 14).
o(17, 7).
o(2, 8).
o(17, 13).
o(17, 0).
o(16, 0).
o(18, 4).
o(0, 1).
o(13, 0).
o(9, 18).
o(0, 16).
o(4, 4).
o(17, 15).
o(7, 1).
o(4, 17).
o(15, 6).
o(7, 10).
o(3, 3).
o(9, 12).
o(16, 12).
o(7, 16).
o(17, 1).
o(12, 4).
o(2, 18).
o(15, 5).
o(3, 4).
o(1, 12).
o(18, 7).
o(10, 1).
o(5, 15).
o(18, 9).
o(8, 1).
o(0, 6).
o(5, 6).
o(13, 3).
o(7, 14).
o(3, 0).
o(3, 1).
o(14, 8).
o(9, 3).
o(16, 5).
o(1, 10).
o(13, 17).
o(13, 13).
o(6, 2).
o(12, 14).
o(3, 8).
o(6, 6).
o(9, 6).
o(19, 2).
o(8, 7).
o(8, 4).
o(13, 6).
o(1, 5).
o(11, 18).
o(16, 1).
o(2, 0).
o(16, 14).
o(10, 15).
o(9, 2).
o(6, 18).
o(15, 19).
o(15, 8).
o(10, 19).
t(15, 17).
